Time,IP1,IP2,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607586688,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607587477;1607587478;1607587479;1607587480;1607587481;1607587482;1607587483;1607587484;1607587485;1607587486;1607587487;1607587488;1607587489;1607587490;1607587491;1607587492;1607587493;1607587494;1607587495;1607587496;1607587497;1607587498;1607587499;1607587500;1607587501;1607587502;1607587503;1607587504;1607587505;1607587506;1607587507;1607587508;1607587509;1607587510;1607587511;1607587512;1607587513;1607587514;1607587515;1607587516;1607587517;1607587518;1607587519;1607587520;1607587521;1607587522;1607587523;1607587524;1607587525;1607587526;1607587527;1607587528;1607587529;1607587530;1607587531;1607587532;1607587533;1607587534;1607587535;1607587536;1607587537;1607587538;1607587539;1607587540;1607587541;1607587542;1607587543;1607587544;1607587545;1607587546;1607587547;1607587548;1607587549;1607587550;1607587551;1607587552;1607587553;1607587554;1607587555;1607587556;1607587557;1607587558;1607587559;1607587560;1607587561;1607587562;1607587563;1607587564;1607587565;1607587566;1607587567;1607587568;1607587569;1607587570;1607587571;1607587572;1607587573;1607587574;1607587575;1607587576;1607587577;1607587578;1607587579;1607587580;1607587581;1607587582;1607587583;1607587584;1607587585;1607587586;1607587587;1607587588;1607587589;1607587590;1607587591;1607587592;1607587593;1607587594;1607587595;1607587596;1607587597;1607587598;1607587599;1607587600;1607587601;1607587602;1607587603;1607587604;1607587605;1607587606;1607587607;1607587608;1607587609;1607587610;1607587611;1607587612;1607587613;1607587614;1607587615;1607587616;1607587617;1607587618;1607587619;1607587620;1607587621;1607587622;1607587623;1607587624;1607587625;1607587626;1607587627;1607587628;1607587629;1607587630;1607587631;1607587632;1607587633;1607587634;1607587635;1607587636;1607587637;1607587638;1607587639;1607587640;1607587641;1607587642;1607587643;1607587644;1607587645;1607587646;1607587647;1607587648;1607587649;1607587650;1607587651;1607587652;1607587653;1607587654;1607587655;1607587656;1607587657;1607587658;1607587659;1607587660;1607587661;1607587662;1607587663;1607587664;1607587665;1607587666;1607587667;1607587668;1607587669;1607587670;1607587671;1607587672;1607587673;1607587674;1607587675;1607587676;1607587677;1607587678;1607587679;1607587680;1607587681;1607587682;1607587683;1607587684;1607587685;1607587686;1607587687;1607587688;1607587689;1607587690;1607587691;1607587692;1607587693;1607587694;1607587695;1607587696;1607587697;1607587698;1607587699;1607587700;1607587701;1607587702;1607587703;1607587704;1607587705;1607587706;1607587707;1607587708;1607587709;1607587710;1607587711;1607587712;1607587713;1607587714;1607587715;1607587716;1607587717;1607587718;1607587719;1607587720;1607587721;1607587722;1607587723;1607587724;1607587725;1607587726;1607587727;1607587728;1607587729;1607587730;1607587731;1607587732;1607587733;1607587734;1607587735;1607587736;1607587737;1607587738;1607587739;1607587740;1607587741;1607587742;1607587743;1607587744;1607587745;1607587746;1607587747;1607587748;1607587749;1607587750;1607587751;1607587752;1607587753;1607587754;1607587755;1607587756;1607587757;1607587758;1607587759;1607587760;1607587761;1607587762;1607587763;1607587764;1607587765;1607587766;1607587767;1607587768;1607587769;1607587770;1607587771;1607587772;1607587773;1607587774;1607587775;1607587776;1607587777;1607587778;1607587779;1607587780;1607587781;1607587782;1607587783;1607587784;1607587785;1607587786;1607587787;1607587788;1607587789;1607587790;1607587791;1607587792;1607587793;1607587794;1607587795;1607587796;1607587797;1607587798;1607587799;1607587800;1607587801;1607587802;1607587803;1607587804;1607587805;1607587806;1607587807;1607587808;1607587809;1607587810;1607587811;1607587812;1607587813;1607587814;1607587815;1607587816;1607587817;1607587818;1607587819;1607587820;1607587821;1607587822;1607587823;1607587824;1607587825;1607587826;1607587827;1607587828;1607587829;1607587830;1607587831;1607587832;1607587833;1607587834;1607587835;1607587836;1607587837;1607587838;1607587839;1607587840;1607587841;1607587842;1607587843;1607587844;1607587845;1607587846;1607587847;1607587848;1607587849;1607587850;1607587851;1607587852;1607587853;1607587854;1607587855;1607587856;1607587857;1607587858;1607587859;1607587860;1607587861;1607587862;1607587863;1607587864;1607587865;1607587866;1607587867;1607587868;1607587869;1607587870;1607587871;1607587872;1607587873;1607587874;1607587875;1607587876;,1300;20;1300;1300;20;1300;20;1300;1300;1300;20;1300;20;20;20;20;1300;1300;1300;1300;1300;20;20;1300;20;20;1300;20;1300;20;20;20;1300;1300;20;20;1300;20;1300;20;1300;20;1300;1300;20;20;20;1300;20;1300;1300;1300;1300;1300;20;1300;1300;20;1300;20;1300;20;1300;20;1300;1300;20;1300;20;1300;20;20;20;1300;20;20;20;20;20;20;1300;1300;1300;1300;20;1300;20;1300;1300;1300;1300;20;20;20;1300;20;20;1300;20;20;20;20;20;1300;20;20;1300;20;1300;1300;1300;1300;1300;1300;1300;20;20;20;20;1300;20;1300;1300;1300;1300;1300;20;1300;1300;1300;1300;20;1300;1300;1300;20;1300;20;1300;20;20;1300;20;1300;20;20;1300;1300;1300;20;20;20;20;20;20;1300;20;1300;20;1300;1300;1300;1300;1300;20;20;20;20;1300;1300;20;20;1300;1300;1300;1300;1300;1300;1300;1300;1300;20;1300;20;1300;20;20;20;20;1300;20;20;1300;20;20;20;1300;1300;1300;1300;1300;1300;20;20;20;1300;20;20;1300;1300;20;1300;1300;20;20;20;1300;1300;20;1300;1300;20;20;20;1300;20;20;20;20;1300;1300;20;1300;20;20;1300;20;20;20;1300;1300;20;1300;20;1300;1300;20;1300;20;20;1300;1300;1300;20;1300;20;1300;20;1300;1300;1300;1300;1300;1300;20;20;1300;1300;20;20;1300;1300;1300;20;20;20;1300;1300;1300;1300;1300;1300;1300;20;1300;1300;20;1300;1300;20;1300;20;20;20;1300;1300;1300;1300;1300;20;1300;1300;20;20;1300;1300;1300;20;20;1300;1300;1300;1300;1300;20;20;1300;20;1300;1300;1300;20;1300;20;20;20;20;20;1300;20;20;1300;20;1300;1300;1300;1300;1300;1300;20;1300;1300;1300;20;20;20;20;20;20;20;20;20;1300;1300;20;1300;1300;1300;1300;20;20;1300;1300;20;20;20;1300;20;20;20;20;20;1300;1300;20;20;20;20;20;1300;20;1300;20;20;20;1300;1300;20;1300;1300;1300;20;20;1300;1300;1300;20;1300;1300;1300;,2;1;1;2;2;2;2;1;2;1;1;1;1;1;1;1;2;2;1;2;1;1;2;2;2;1;2;1;1;2;1;2;2;1;1;1;1;2;1;1;1;2;1;2;2;1;1;1;1;2;2;1;1;1;1;1;1;1;1;2;2;1;1;1;1;2;1;1;1;1;1;2;2;1;2;1;2;2;1;1;2;1;1;1;2;1;1;2;2;2;1;2;2;1;1;1;1;2;2;1;2;2;2;1;2;1;2;1;1;2;2;1;2;1;2;1;2;2;2;1;1;2;2;1;1;2;1;2;2;2;1;1;1;2;1;1;1;1;2;1;1;2;2;2;1;2;1;1;1;1;2;2;2;2;1;1;1;2;1;2;1;1;1;2;1;2;2;2;1;1;2;2;1;1;2;1;2;2;1;1;1;1;2;2;2;2;2;1;2;2;2;1;2;1;1;1;1;2;2;2;2;1;1;2;2;2;2;2;1;1;2;1;1;2;1;1;1;1;2;1;1;2;2;1;2;2;1;2;1;2;2;2;1;1;1;2;2;2;1;2;1;2;1;2;2;2;1;2;1;2;2;1;2;2;2;1;2;1;1;2;1;1;2;2;2;2;1;1;2;2;1;1;2;1;1;2;1;1;2;2;1;2;2;1;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;1;2;1;1;2;2;2;1;1;2;2;1;1;2;2;2;1;1;2;2;1;2;2;1;2;1;1;1;1;2;2;2;2;2;1;1;1;1;2;2;2;1;1;2;2;2;1;2;1;1;2;1;2;1;2;2;2;1;2;1;2;1;1;1;2;2;1;1;2;2;1;1;2;1;1;1;2;2;1;2;2;1;2;1;1;2;1;2;1;2;2;1;2;2;2;2;2;2;
1607586689,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586690,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586691,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586692,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586693,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607587877;1607587878;1607587879;1607587880;1607587881;1607587882;1607587883;1607587884;1607587885;1607587886;1607587887;1607587888;1607587889;1607587890;1607587891;1607587892;1607587893;1607587894;1607587895;1607587896;1607587897;1607587898;1607587899;1607587900;1607587901;1607587902;1607587903;1607587904;1607587905;1607587906;1607587907;1607587908;1607587909;1607587910;1607587911;1607587912;1607587913;1607587914;1607587915;1607587916;1607587917;1607587918;1607587919;1607587920;1607587921;1607587922;1607587923;1607587924;1607587925;1607587926;1607587927;1607587928;1607587929;1607587930;1607587931;1607587932;1607587933;1607587934;1607587935;1607587936;1607587937;1607587938;1607587939;1607587940;1607587941;1607587942;1607587943;1607587944;1607587945;1607587946;1607587947;1607587948;1607587949;1607587950;1607587951;1607587952;1607587953;1607587954;1607587955;1607587956;1607587957;1607587958;1607587959;1607587960;1607587961;1607587962;1607587963;1607587964;1607587965;1607587966;1607587967;1607587968;1607587969;1607587970;1607587971;1607587972;1607587973;1607587974;1607587975;1607587976;1607587977;1607587978;1607587979;1607587980;1607587981;1607587982;1607587983;1607587984;1607587985;1607587986;1607587987;1607587988;1607587989;1607587990;1607587991;1607587992;1607587993;1607587994;1607587995;1607587996;1607587997;1607587998;1607587999;1607588000;1607588001;1607588002;1607588003;1607588004;1607588005;1607588006;1607588007;1607588008;1607588009;1607588010;1607588011;1607588012;1607588013;1607588014;1607588015;1607588016;1607588017;1607588018;1607588019;1607588020;1607588021;1607588022;1607588023;1607588024;1607588025;1607588026;1607588027;1607588028;1607588029;1607588030;1607588031;1607588032;1607588033;1607588034;1607588035;1607588036;1607588037;1607588038;1607588039;1607588040;1607588041;1607588042;1607588043;1607588044;1607588045;1607588046;1607588047;1607588048;1607588049;1607588050;1607588051;1607588052;1607588053;1607588054;1607588055;1607588056;1607588057;1607588058;1607588059;1607588060;1607588061;1607588062;1607588063;1607588064;1607588065;1607588066;1607588067;1607588068;1607588069;1607588070;1607588071;1607588072;1607588073;1607588074;1607588075;1607588076;1607588077;1607588078;1607588079;1607588080;1607588081;1607588082;1607588083;1607588084;1607588085;1607588086;1607588087;1607588088;1607588089;1607588090;1607588091;1607588092;1607588093;1607588094;1607588095;1607588096;1607588097;1607588098;1607588099;1607588100;1607588101;1607588102;1607588103;1607588104;1607588105;1607588106;1607588107;1607588108;1607588109;1607588110;1607588111;1607588112;1607588113;1607588114;1607588115;1607588116;1607588117;1607588118;1607588119;1607588120;1607588121;1607588122;1607588123;1607588124;1607588125;1607588126;1607588127;1607588128;1607588129;1607588130;1607588131;1607588132;1607588133;1607588134;1607588135;1607588136;1607588137;1607588138;1607588139;1607588140;1607588141;1607588142;1607588143;1607588144;1607588145;1607588146;1607588147;1607588148;1607588149;1607588150;1607588151;1607588152;1607588153;1607588154;1607588155;1607588156;1607588157;1607588158;1607588159;1607588160;1607588161;1607588162;1607588163;1607588164;1607588165;1607588166;1607588167;1607588168;1607588169;1607588170;1607588171;1607588172;1607588173;1607588174;1607588175;1607588176;1607588177;1607588178;1607588179;1607588180;1607588181;1607588182;1607588183;1607588184;1607588185;1607588186;1607588187;1607588188;1607588189;1607588190;1607588191;1607588192;1607588193;1607588194;1607588195;1607588196;1607588197;1607588198;1607588199;1607588200;1607588201;1607588202;1607588203;1607588204;1607588205;1607588206;1607588207;1607588208;1607588209;1607588210;1607588211;1607588212;1607588213;1607588214;1607588215;1607588216;1607588217;1607588218;1607588219;1607588220;1607588221;1607588222;1607588223;1607588224;1607588225;1607588226;1607588227;1607588228;1607588229;1607588230;1607588231;1607588232;1607588233;1607588234;1607588235;1607588236;1607588237;1607588238;1607588239;1607588240;1607588241;1607588242;1607588243;1607588244;1607588245;1607588246;1607588247;1607588248;1607588249;1607588250;1607588251;1607588252;1607588253;1607588254;1607588255;1607588256;1607588257;1607588258;1607588259;1607588260;1607588261;1607588262;1607588263;1607588264;1607588265;1607588266;1607588267;1607588268;1607588269;1607588270;1607588271;1607588272;1607588273;1607588274;1607588275;1607588276;,1300;1300;20;20;20;1300;1300;20;20;20;20;1300;20;1300;1300;1300;20;20;1300;1300;1300;1300;1300;1300;1300;1300;20;20;20;20;1300;1300;20;20;1300;20;20;1300;20;1300;1300;1300;20;20;20;20;1300;1300;1300;20;1300;1300;20;1300;1300;1300;1300;1300;20;20;20;1300;1300;20;20;20;1300;20;1300;1300;1300;1300;20;1300;20;1300;1300;20;20;20;20;20;1300;1300;1300;1300;20;1300;20;20;20;1300;1300;1300;20;1300;1300;20;20;1300;20;20;1300;20;1300;20;20;20;20;20;1300;20;1300;1300;20;1300;1300;1300;20;1300;1300;1300;1300;1300;1300;20;1300;20;1300;20;20;1300;1300;20;1300;1300;20;1300;20;1300;1300;20;20;1300;1300;20;20;1300;1300;20;20;1300;1300;1300;20;1300;20;1300;20;1300;1300;20;1300;1300;20;1300;1300;1300;20;20;20;1300;1300;1300;20;1300;20;1300;20;20;20;20;20;1300;20;1300;1300;1300;20;1300;20;1300;1300;20;1300;1300;1300;20;20;1300;1300;1300;20;20;1300;1300;20;20;1300;20;1300;20;20;1300;20;1300;1300;1300;1300;1300;1300;20;20;1300;20;1300;20;1300;1300;1300;1300;1300;1300;20;1300;20;20;1300;20;1300;20;20;1300;20;20;20;20;1300;1300;1300;20;20;1300;1300;20;20;20;1300;20;1300;20;1300;1300;20;1300;20;1300;20;1300;20;1300;20;20;1300;20;1300;20;20;1300;1300;20;20;20;1300;20;1300;20;1300;1300;1300;1300;1300;1300;20;20;20;1300;1300;1300;20;20;20;1300;20;20;1300;20;1300;20;1300;20;20;20;1300;20;20;20;1300;20;1300;20;20;1300;20;20;1300;20;20;20;20;1300;1300;1300;1300;1300;20;20;1300;20;1300;20;20;20;20;1300;1300;1300;1300;20;1300;1300;20;1300;1300;1300;20;20;20;1300;20;1300;20;20;20;1300;20;20;20;1300;1300;1300;20;20;1300;20;20;1300;1300;20;1300;20;20;1300;1300;20;1300;1300;20;1300;1300;1300;1300;1300;1300;20;20;1300;20;20;20;,2;2;2;1;2;1;2;2;1;2;2;2;1;1;2;1;1;1;1;1;2;2;2;1;1;1;1;2;2;2;1;2;1;1;1;2;1;1;1;1;2;2;2;1;1;2;1;2;2;2;1;2;2;2;1;1;2;1;1;1;2;1;1;1;2;1;2;2;1;1;2;2;1;2;1;2;1;2;1;2;1;2;2;2;2;2;1;1;1;2;1;2;2;2;2;1;2;2;2;1;2;2;2;2;2;1;2;2;2;2;1;2;1;2;2;1;1;2;1;1;2;2;1;2;2;2;1;2;2;1;2;2;1;1;2;1;1;2;2;1;2;1;2;2;1;2;1;2;2;2;2;1;1;2;1;2;2;1;2;1;2;1;2;2;2;1;1;2;2;1;1;2;2;1;2;2;2;1;2;2;2;2;1;1;2;2;2;1;1;1;2;2;1;2;1;1;1;2;1;1;2;1;1;2;1;1;1;2;1;2;1;1;2;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;1;1;1;1;1;2;2;2;2;1;2;2;1;2;2;1;2;2;2;2;2;2;1;2;1;1;1;2;2;2;1;2;2;2;2;1;2;2;1;1;2;2;1;1;1;1;2;2;1;1;2;1;2;1;2;2;2;2;1;1;1;1;1;2;1;1;1;2;2;1;2;1;2;2;2;1;2;2;2;1;1;2;1;1;1;1;2;1;2;2;2;1;1;1;1;1;2;2;1;1;2;1;2;2;2;1;2;1;1;1;2;2;2;2;1;1;2;1;2;1;2;1;1;1;2;2;2;1;2;2;1;1;1;1;1;2;2;2;2;2;2;1;1;2;2;1;2;2;1;1;2;2;2;1;2;2;1;1;2;2;1;2;2;1;1;2;2;2;1;1;2;
1607586694,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586695,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586696,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586697,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586698,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607588277;1607588278;1607588279;1607588280;1607588281;1607588282;1607588283;1607588284;1607588285;1607588286;1607588287;1607588288;1607588289;1607588290;1607588291;1607588292;1607588293;1607588294;1607588295;1607588296;1607588297;1607588298;1607588299;1607588300;1607588301;1607588302;1607588303;1607588304;1607588305;1607588306;1607588307;1607588308;1607588309;1607588310;1607588311;1607588312;1607588313;1607588314;1607588315;1607588316;1607588317;1607588318;1607588319;1607588320;1607588321;1607588322;1607588323;1607588324;1607588325;1607588326;1607588327;1607588328;1607588329;1607588330;1607588331;1607588332;1607588333;1607588334;1607588335;1607588336;1607588337;1607588338;1607588339;1607588340;1607588341;1607588342;1607588343;1607588344;1607588345;1607588346;1607588347;1607588348;1607588349;1607588350;1607588351;1607588352;1607588353;1607588354;1607588355;1607588356;1607588357;1607588358;1607588359;1607588360;1607588361;1607588362;1607588363;1607588364;1607588365;1607588366;1607588367;1607588368;1607588369;1607588370;1607588371;1607588372;1607588373;1607588374;1607588375;1607588376;1607588377;1607588378;1607588379;1607588380;1607588381;1607588382;1607588383;1607588384;1607588385;1607588386;1607588387;1607588388;1607588389;1607588390;1607588391;1607588392;1607588393;1607588394;1607588395;1607588396;1607588397;1607588398;1607588399;1607588400;1607588401;1607588402;1607588403;1607588404;1607588405;1607588406;1607588407;1607588408;1607588409;1607588410;1607588411;1607588412;1607588413;1607588414;1607588415;1607588416;1607588417;1607588418;1607588419;1607588420;1607588421;1607588422;1607588423;1607588424;1607588425;1607588426;1607588427;1607588428;1607588429;1607588430;1607588431;1607588432;1607588433;1607588434;1607588435;1607588436;1607588437;1607588438;1607588439;1607588440;1607588441;1607588442;1607588443;1607588444;1607588445;1607588446;1607588447;1607588448;1607588449;1607588450;1607588451;1607588452;1607588453;1607588454;1607588455;1607588456;1607588457;1607588458;1607588459;1607588460;1607588461;1607588462;1607588463;1607588464;1607588465;1607588466;1607588467;1607588468;1607588469;1607588470;1607588471;1607588472;1607588473;1607588474;1607588475;1607588476;1607588477;1607588478;1607588479;1607588480;1607588481;1607588482;1607588483;1607588484;1607588485;1607588486;1607588487;1607588488;1607588489;1607588490;1607588491;1607588492;1607588493;1607588494;1607588495;1607588496;1607588497;1607588498;1607588499;1607588500;1607588501;1607588502;1607588503;1607588504;1607588505;1607588506;1607588507;1607588508;1607588509;1607588510;1607588511;1607588512;1607588513;1607588514;1607588515;1607588516;1607588517;1607588518;1607588519;1607588520;1607588521;1607588522;1607588523;1607588524;1607588525;1607588526;1607588527;1607588528;1607588529;1607588530;1607588531;1607588532;1607588533;1607588534;1607588535;1607588536;1607588537;1607588538;1607588539;1607588540;1607588541;1607588542;1607588543;1607588544;1607588545;1607588546;1607588547;1607588548;1607588549;1607588550;1607588551;1607588552;1607588553;1607588554;1607588555;1607588556;1607588557;1607588558;1607588559;1607588560;1607588561;1607588562;1607588563;1607588564;1607588565;1607588566;1607588567;1607588568;1607588569;1607588570;1607588571;1607588572;1607588573;1607588574;1607588575;1607588576;1607588577;1607588578;1607588579;1607588580;1607588581;1607588582;1607588583;1607588584;1607588585;1607588586;1607588587;1607588588;1607588589;1607588590;1607588591;1607588592;1607588593;1607588594;1607588595;1607588596;1607588597;1607588598;1607588599;1607588600;1607588601;1607588602;1607588603;1607588604;1607588605;1607588606;1607588607;1607588608;1607588609;1607588610;1607588611;1607588612;1607588613;1607588614;1607588615;1607588616;1607588617;1607588618;1607588619;1607588620;1607588621;1607588622;1607588623;1607588624;1607588625;1607588626;1607588627;1607588628;1607588629;1607588630;1607588631;1607588632;1607588633;1607588634;1607588635;1607588636;1607588637;1607588638;1607588639;1607588640;1607588641;1607588642;1607588643;1607588644;1607588645;1607588646;1607588647;1607588648;1607588649;1607588650;1607588651;1607588652;1607588653;1607588654;1607588655;1607588656;1607588657;1607588658;1607588659;1607588660;1607588661;1607588662;1607588663;1607588664;1607588665;1607588666;1607588667;1607588668;1607588669;1607588670;1607588671;1607588672;1607588673;1607588674;1607588675;1607588676;,1300;20;1300;1300;20;20;1300;1300;20;1300;20;20;1300;20;1300;20;1300;20;20;1300;1300;20;20;20;1300;1300;1300;20;1300;1300;1300;20;20;20;1300;20;1300;20;20;1300;20;1300;1300;1300;20;20;20;1300;1300;20;1300;20;1300;1300;1300;1300;1300;1300;20;1300;20;1300;1300;1300;1300;1300;20;1300;1300;20;20;20;20;1300;20;1300;1300;20;1300;1300;20;1300;1300;20;1300;1300;1300;1300;1300;1300;1300;1300;1300;20;1300;20;20;1300;20;1300;20;20;20;20;1300;1300;20;20;20;20;20;20;20;20;20;1300;20;1300;20;20;20;20;1300;1300;20;1300;20;20;20;20;1300;20;1300;20;1300;20;20;20;1300;20;20;1300;1300;1300;1300;20;20;1300;20;20;20;20;1300;20;20;1300;20;1300;1300;20;1300;20;1300;1300;1300;20;20;20;20;1300;20;1300;20;20;20;1300;1300;20;20;1300;20;20;20;1300;20;1300;20;1300;20;20;1300;20;1300;1300;1300;20;20;1300;1300;1300;1300;1300;20;1300;20;1300;20;20;20;20;1300;20;1300;20;20;20;1300;20;1300;20;20;1300;20;20;20;20;1300;1300;20;20;1300;1300;1300;1300;20;1300;1300;1300;20;1300;20;1300;1300;1300;1300;20;20;20;20;20;20;1300;1300;20;1300;20;20;1300;20;1300;20;20;1300;20;20;1300;1300;1300;20;1300;1300;20;20;1300;1300;1300;20;20;20;1300;20;1300;1300;20;1300;20;20;1300;20;1300;20;20;1300;20;1300;1300;20;20;20;1300;20;20;20;20;20;20;1300;1300;20;20;20;20;1300;1300;20;20;20;20;1300;20;20;20;1300;20;1300;20;20;1300;20;1300;1300;1300;1300;20;1300;20;20;20;20;20;20;20;1300;1300;20;20;1300;1300;20;1300;20;20;1300;1300;1300;20;20;20;20;20;20;20;1300;20;1300;20;20;20;20;1300;20;1300;20;20;20;20;1300;1300;20;20;20;20;1300;20;20;20;1300;1300;1300;1300;1300;1300;1300;20;1300;1300;1300;20;1300;1300;,2;1;1;2;1;2;2;2;2;2;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;2;2;1;2;1;1;2;2;2;1;2;1;1;2;1;2;1;2;2;2;1;1;1;2;1;2;2;2;2;2;1;2;1;2;1;1;1;2;1;1;2;1;2;2;1;1;1;2;1;2;2;1;2;2;1;1;1;2;1;2;1;2;2;2;1;2;2;1;2;2;2;1;2;1;1;1;1;2;2;1;1;2;2;1;2;1;2;2;1;1;2;1;1;1;1;1;2;1;2;1;1;2;2;2;2;1;2;1;2;2;2;1;1;2;1;2;2;1;2;2;2;1;2;2;1;1;2;2;1;2;2;2;1;1;1;2;1;2;2;2;2;2;1;1;2;2;1;1;2;1;1;1;2;2;1;2;1;2;2;2;2;1;1;2;1;1;1;2;1;2;2;2;1;1;2;1;1;2;1;1;2;1;2;1;2;2;1;1;1;2;2;2;2;1;1;2;1;2;1;2;2;1;2;1;2;2;1;1;2;1;1;1;2;1;1;2;1;1;1;1;1;2;2;1;2;2;2;2;1;1;2;1;1;1;1;1;2;1;2;2;1;1;2;2;1;2;2;2;2;1;1;1;1;1;1;1;2;1;2;1;2;2;2;2;2;1;2;2;1;1;1;1;2;1;2;1;1;2;1;2;2;1;2;1;1;2;1;1;2;2;1;1;1;1;2;1;1;1;2;1;2;2;2;1;1;2;2;1;1;2;2;1;2;1;2;2;2;2;2;1;2;1;1;2;2;1;1;1;2;1;2;1;1;2;2;2;2;2;2;1;1;1;1;1;2;1;2;2;1;2;1;1;2;1;1;1;2;1;1;2;2;1;2;1;2;1;2;1;2;1;1;1;2;
1607586699,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586700,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586701,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586702,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
